SimulationTime,Step,VehicleID,PositionX,PositionY,Speed,Heading,OriginalStep
0.0,0.0,veh2567,232.51635619530157,400.4867494209492,23.513764740481967,227.83661768879148,1940
0.0,0.0,veh2576,4800.766705654283,3060.1721484495474,18.76453843596274,69.51704550529581,1940
0.0,0.0,veh2581,338.3147984317046,496.2957817119758,25.65426927909586,227.8366176887914,1940
0.0,0.0,veh2594,4269.15507499408,2861.5909472148696,18.19187289591149,69.51704550530069,1940
0.0,0.0,veh2596,4750.693301558867,3041.467447194557,19.415930593649566,69.51704550530069,1940
0.0,0.0,veh2600,4480.045169346799,2940.368020269213,18.520200317170694,69.51704550529945,1940
0.0,0.0,veh2604,4129.17381632222,2809.3015598234037,16.764712307008466,69.51704550529945,1940
0.0,0.0,veh2607,126.1769699874501,304.1878486844844,26.399882784262495,227.8366176887913,1940
1.0,1.0,veh2567,214.94661270112726,384.57592799300187,23.704102015892968,227.83661768878957,1941
1.0,1.0,veh2576,4818.653911292751,3066.8538359401073,19.09561136909643,69.51704550530434,1941
1.0,1.0,veh2581,319.3758891618818,479.1450701189375,25.551302871921614,227.83661768879227,1941
1.0,1.0,veh2594,4285.052345866183,2867.5293032704258,16.971242604271666,69.51704550530069,1941
1.0,1.0,veh2596,4769.084306545465,3048.337326729766,19.633445883572744,69.51704550529945,1941
1.0,1.0,veh2600,4497.652685282971,2946.945230893859,18.797026673033123,69.51704550530434,1941
1.0,1.0,veh2604,4145.564224336301,2815.4241251031,17.497694606066233,69.51704550529945,1941
1.0,1.0,veh2607,106.38577392355535,286.26532258030227,26.70115990427808,227.8366176887904,1941
